n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
64,200,100.0,"[4, 5, 8, 7, 1, 8, 8, 5, 6, 4, 8, 5, 7, 6, 8, 5, 6, 10, 6, 6, 7, 6, 8, 4, 10, 7, 9, 4, 9, 3, 10, 11, 4, 4, 3, 5, 9, 1, 7, 3, 7, 6, 6, 6, 4, 6, 8, 9, 10, 7, 6, 7, 4, 7, 9, 5, 5, 6, 6, 6, 7, 5, 7, 4]",,,535.6880088238811,535.7405860658799
64,200,100.0,"[6, 8, 4, 3, 6, 7, 4, 3, 8, 5, 6, 6, 6, 7, 6, 5, 4, 5, 6, 7, 2, 3, 8, 5, 7, 8, 3, 4, 8, 8, 5, 11, 5, 3, 8, 7, 7, 4, 6, 4, 7, 9, 7, 4, 10, 6, 6, 6, 4, 6, 7, 7, 7, 8, 5, 6, 12, 16, 5, 6, 8, 9, 3, 8]",,,534.5070684014242,534.5189247051621
64,200,100.0,"[5, 7, 4, 8, 7, 7, 8, 8, 7, 6, 3, 9, 13, 5, 5, 7, 3, 8, 2, 9, 6, 7, 8, 11, 5, 8, 8, 5, 6, 9, 6, 5, 6, 10, 5, 8, 5, 7, 6, 2, 12, 7, 7, 5, 6, 4, 7, 7, 5, 7, 4, 5, 5, 5, 5, 9, 2, 4, 7, 2, 5, 4, 8, 4]",,,534.3948110491333,534.4198014283596
64,200,100.0,"[7, 7, 5, 7, 4, 5, 5, 6, 11, 5, 6, 5, 7, 6, 7, 6, 6, 7, 11, 7, 3, 6, 7, 5, 9, 6, 7, 7, 5, 5, 2, 7, 6, 2, 3, 9, 9, 2, 5, 7, 12, 6, 7, 5, 6, 11, 4, 13, 9, 8, 4, 6, 5, 2, 5, 7, 8, 7, 9, 3, 4, 7, 2, 8]",,,531.953246547715,531.9574506810746
64,200,100.0,"[6, 3, 12, 5, 2, 7, 1, 9, 6, 8, 3, 10, 4, 7, 7, 4, 8, 5, 4, 7, 6, 3, 6, 8, 3, 5, 10, 5, 8, 6, 4, 6, 6, 6, 9, 5, 6, 8, 7, 3, 7, 8, 8, 7, 13, 7, 6, 3, 5, 5, 9, 3, 7, 5, 4, 10, 5, 6, 8, 8, 6, 9, 5, 8]",,,532.6906275150903,532.7029835434579
64,200,100.0,"[7, 9, 3, 11, 8, 8, 5, 5, 7, 9, 6, 8, 6, 6, 6, 6, 7, 9, 5, 6, 8, 5, 3, 5, 7, 4, 5, 6, 7, 8, 8, 5, 7, 7, 3, 5, 11, 6, 2, 6, 8, 6, 8, 6, 4, 4, 6, 6, 4, 5, 6, 6, 7, 7, 6, 7, 5, 8, 7, 8, 7, 6, 5, 3]",,,542.4650339024881,542.6103880127132
64,200,100.0,"[7, 9, 3, 5, 4, 4, 9, 9, 7, 5, 4, 9, 10, 9, 5, 9, 6, 5, 7, 8, 7, 3, 9, 6, 6, 11, 7, 11, 6, 5, 7, 1, 3, 4, 9, 5, 10, 7, 3, 6, 6, 9, 6, 4, 4, 7, 5, 7, 9, 4, 6, 3, 7, 6, 6, 4, 5, 5, 6, 9, 8, 7, 4, 3]",,,534.420577069895,534.4502861779915
64,200,100.0,"[5, 6, 9, 6, 9, 7, 6, 10, 8, 9, 3, 8, 5, 6, 6, 5, 8, 4, 7, 4, 7, 9, 6, 5, 7, 4, 2, 7, 4, 5, 6, 8, 5, 6, 6, 5, 11, 5, 8, 5, 3, 4, 5, 7, 5, 7, 3, 7, 4, 8, 3, 7, 9, 6, 8, 11, 2, 6, 9, 8, 11, 4, 5, 6]",,,536.818150936821,536.8718266090949
64,200,100.0,"[3, 7, 7, 7, 7, 4, 7, 5, 4, 3, 8, 9, 5, 3, 7, 6, 6, 6, 6, 8, 2, 5, 7, 4, 7, 9, 8, 4, 7, 7, 8, 6, 7, 10, 6, 4, 10, 4, 6, 9, 9, 7, 9, 4, 5, 5, 11, 8, 4, 4, 6, 6, 8, 5, 1, 7, 6, 9, 6, 6, 10, 6, 6, 4]",,,537.1165722105816,537.1836867733053
64,200,100.0,"[10, 6, 5, 3, 8, 2, 8, 3, 8, 8, 9, 6, 5, 5, 8, 7, 3, 9, 4, 8, 3, 3, 5, 7, 8, 4, 5, 6, 3, 11, 7, 9, 6, 5, 9, 7, 5, 6, 4, 5, 5, 4, 7, 6, 5, 7, 8, 9, 2, 11, 6, 10, 6, 7, 10, 8, 2, 6, 11, 4, 4, 7, 9, 3]",,,531.5436484322847,531.5483452649199
