n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,0.3162277660168379,"[1, 1, 3, 1, 1, 1, 1, 18, 1, 3, 1, 7, 1, 3, 4, 1, 6, 1, 7, 1, 9, 1, 1, 1, 4, 11, 1, 7, 1, 1, 1, 13, 8, 2, 9, 1, 21, 1, 1, 1, 12, 1, 2, 1, 1, 1, 6, 1, 15, 14, 1, 2, 18, 11, 49, 11, 3, 1, 1, 42, 14, 22, 5, 8]",,inf,277.0310516991969,211.56597956869047
64,200,0.3162277660168379,"[1, 1, 1, 1, 10, 4, 1, 4, 1, 3, 2, 2, 13, 2, 1, 1, 15, 7, 10, 16, 2, 4, 5, 7, 1, 1, 25, 3, 12, 3, 4, 11, 8, 13, 1, 2, 4, 1, 7, 4, 3, 36, 9, 2, 1, 3, 1, 2, 35, 13, 15, 2, 3, 1, 7, 1, 1, 7, 1, 6, 2, 25, 1, 9]",,0.5086391259713533,333.3294948841969,293.6036896666957
64,200,0.3162277660168379,"[1, 13, 20, 5, 2, 8, 8, 1, 1, 2, 13, 1, 1, 1, 2, 1, 1, 1, 4, 1, 18, 1, 35, 11, 5, 1, 12, 1, 1, 2, 13, 1, 5, 4, 2, 5, 2, 2, 8, 4, 6, 24, 14, 25, 4, 9, 1, 1, 2, 4, 11, 4, 2, 4, 4, 4, 1, 19, 6, 9, 1, 1, 14, 10]",296.6013987029812,0.05821983419006656,349.5784545145137,317.9270187426792
64,200,0.3162277660168379,"[1, 9, 1, 8, 9, 8, 3, 15, 2, 2, 1, 2, 29, 1, 2, 1, 35, 2, 10, 1, 8, 2, 3, 1, 1, 3, 2, 58, 5, 3, 1, 6, 1, 11, 7, 2, 5, 1, 2, 6, 10, 11, 5, 3, 2, 4, 1, 1, 1, 1, 8, 3, 28, 19, 1, 1, 5, 2, 1, 1, 1, 6, 14, 1]",,inf,278.9045845538289,188.2757295557149
64,200,0.3162277660168379,"[2, 9, 4, 25, 1, 1, 25, 4, 13, 8, 1, 7, 18, 3, 14, 14, 1, 1, 3, 2, 1, 36, 37, 12, 2, 9, 1, 3, 9, 10, 3, 2, 1, 1, 3, 1, 1, 3, 1, 1, 12, 1, 10, 1, 1, 6, 1, 25, 1, 1, 2, 1, 1, 1, 2, 14, 1, 6, 1, 5, 1, 1, 1, 11]",,inf,297.2610837534559,249.94583902041472
64,200,0.3162277660168379,"[5, 9, 35, 13, 1, 2, 2, 1, 3, 8, 1, 21, 1, 1, 2, 2, 2, 7, 4, 37, 1, 1, 30, 1, 3, 1, 3, 7, 5, 3, 21, 4, 1, 7, 3, 18, 1, 1, 5, 1, 1, 1, 1, 2, 32, 1, 4, 1, 1, 15, 9, 1, 13, 1, 7, 5, 2, 7, 14, 1, 2, 1, 1, 3]",,inf,288.428374910842,235.79375915895
64,200,0.3162277660168379,"[3, 9, 4, 1, 3, 2, 2, 1, 44, 2, 2, 7, 1, 24, 21, 12, 1, 1, 1, 2, 1, 1, 9, 12, 6, 21, 1, 7, 3, 7, 1, 1, 2, 1, 3, 8, 1, 1, 1, 5, 21, 1, 9, 2, 9, 1, 1, 34, 2, 1, 1, 12, 1, 1, 2, 17, 1, 1, 7, 1, 11, 21, 3, 5]",,inf,293.66145220932486,241.27722052759535
64,200,0.3162277660168379,"[1, 7, 1, 1, 17, 1, 3, 1, 1, 1, 1, 1, 14, 8, 10, 1, 4, 3, 2, 3, 1, 1, 1, 3, 14, 3, 1, 2, 2, 1, 34, 2, 1, 1, 1, 8, 26, 6, 1, 1, 1, 4, 1, 1, 9, 4, 1, 35, 1, 8, 2, 16, 9, 29, 2, 5, 3, 13, 7, 2, 15, 1, 8, 32]",,inf,288.79102156202737,238.32262807592176
64,200,0.3162277660168379,"[20, 4, 2, 1, 1, 3, 1, 28, 1, 1, 3, 1, 3, 1, 5, 3, 3, 1, 20, 1, 22, 1, 1, 12, 11, 1, 6, 2, 26, 1, 16, 3, 3, 1, 1, 1, 1, 2, 3, 1, 4, 8, 1, 6, 1, 21, 2, 1, 32, 1, 1, 1, 1, 2, 10, 1, 1, 15, 14, 2, 21, 11, 6, 19]",199.4567268125108,0.30700406757458043,297.48633861795315,256.0194146315043
64,200,0.3162277660168379,"[23, 1, 1, 1, 2, 2, 2, 1, 23, 30, 1, 3, 13, 1, 1, 2, 2, 1, 5, 8, 2, 5, 1, 16, 2, 5, 1, 6, 1, 1, 1, 3, 5, 3, 1, 22, 2, 7, 1, 1, 1, 1, 9, 8, 6, 14, 1, 2, 1, 1, 1, 17, 5, 60, 1, 5, 11, 3, 5, 12, 2, 3, 20, 2]",,inf,272.76887418566423,180.86897937633933
64,200,0.3162277660168379,"[1, 46, 2, 2, 3, 1, 1, 4, 1, 1, 6, 1, 2, 3, 2, 2, 1, 1, 14, 3, 1, 28, 19, 3, 2, 1, 15, 2, 7, 8, 19, 1, 10, 1, 19, 1, 9, 4, 14, 1, 1, 6, 1, 3, 1, 17, 5, 15, 3, 1, 1, 17, 15, 5, 2, 4, 1, 32, 1, 1, 1, 1, 1, 3]",,inf,286.3743503878739,231.0819553580608
64,200,0.3162277660168379,"[1, 5, 9, 1, 4, 8, 3, 1, 1, 5, 1, 1, 4, 24, 1, 15, 6, 3, 2, 1, 1, 3, 11, 1, 2, 3, 20, 1, 1, 4, 3, 9, 1, 5, 15, 6, 1, 4, 1, 17, 3, 2, 2, 1, 63, 1, 1, 1, 17, 13, 1, 9, 1, 11, 1, 10, 2, 34, 4, 1, 1, 1, 2, 13]",,inf,273.2125219571358,175.73707209604038
64,200,0.3162277660168379,"[1, 6, 9, 3, 1, 1, 1, 14, 1, 28, 1, 1, 7, 2, 1, 13, 1, 25, 1, 5, 1, 23, 3, 23, 1, 1, 12, 2, 2, 5, 2, 1, 7, 7, 1, 20, 1, 9, 4, 1, 1, 1, 5, 35, 4, 1, 1, 2, 12, 3, 1, 1, 5, 24, 23, 1, 9, 9, 2, 1, 1, 5, 3, 2]",205.73664457460652,0.3237536581816053,301.9134391581663,258.6623889092428
64,200,0.3162277660168379,"[2, 1, 9, 13, 9, 4, 1, 1, 14, 1, 8, 1, 6, 6, 8, 5, 1, 7, 4, 7, 27, 1, 11, 1, 3, 12, 1, 8, 16, 3, 1, 1, 1, 1, 28, 1, 12, 1, 1, 5, 1, 1, 5, 3, 1, 2, 1, 1, 31, 5, 1, 5, 1, 4, 7, 37, 5, 2, 1, 2, 14, 3, 1, 23]",,inf,318.3656442178926,275.7607775660776
64,200,0.3162277660168379,"[1, 1, 4, 3, 1, 1, 20, 2, 5, 1, 1, 43, 8, 2, 13, 2, 1, 2, 1, 8, 16, 16, 1, 29, 14, 2, 4, 3, 32, 4, 20, 2, 2, 15, 1, 7, 3, 2, 12, 1, 21, 1, 1, 1, 2, 2, 12, 11, 1, 1, 1, 1, 8, 1, 2, 2, 1, 3, 2, 1, 1, 4, 1, 13]",,inf,289.8444720037731,238.0984817028849
64,200,0.3162277660168379,"[1, 3, 1, 1, 1, 1, 1, 3, 3, 11, 1, 2, 1, 3, 15, 1, 1, 4, 12, 1, 1, 1, 6, 9, 10, 49, 14, 12, 4, 6, 16, 1, 1, 1, 18, 1, 1, 4, 19, 2, 20, 1, 10, 3, 1, 1, 15, 11, 3, 1, 2, 1, 5, 3, 30, 1, 6, 1, 5, 11, 1, 14, 2, 9]",,inf,308.6724217971956,256.1986233398551
64,200,0.3162277660168379,"[17, 21, 1, 1, 23, 1, 2, 8, 6, 2, 2, 3, 2, 1, 2, 1, 6, 18, 1, 14, 5, 7, 1, 1, 1, 2, 1, 1, 8, 1, 9, 1, 1, 25, 1, 2, 7, 3, 23, 1, 1, 4, 3, 2, 7, 1, 19, 1, 4, 20, 2, 2, 1, 9, 7, 1, 23, 9, 3, 28, 7, 1, 1, 11]",255.95478714780185,0.13962537314677823,324.2716605845912,289.64322729371423
64,200,0.3162277660168379,"[2, 1, 2, 1, 2, 10, 1, 5, 1, 1, 6, 3, 15, 1, 1, 3, 1, 11, 14, 1, 32, 11, 1, 1, 1, 1, 6, 6, 1, 3, 4, 26, 1, 1, 1, 1, 4, 10, 9, 7, 22, 12, 1, 3, 3, 2, 12, 3, 23, 1, 6, 46, 1, 1, 3, 1, 1, 5, 5, 1, 34, 1, 3, 1]",,inf,277.0973052777041,216.01264479056837
64,200,0.3162277660168379,"[8, 2, 2, 1, 21, 1, 1, 1, 19, 2, 1, 20, 1, 3, 9, 1, 1, 22, 1, 10, 5, 1, 14, 6, 4, 1, 33, 29, 12, 7, 1, 8, 1, 1, 6, 3, 4, 4, 5, 10, 6, 2, 11, 1, 7, 2, 2, 3, 15, 3, 25, 12, 4, 1, 1, 2, 5, 1, 1, 4, 7, 1, 1, 1]",267.28305501379884,0.06135951019887143,333.0617592606907,297.36678622273587
64,200,0.3162277660168379,"[8, 1, 1, 1, 5, 25, 9, 6, 9, 4, 25, 9, 1, 1, 3, 8, 12, 4, 5, 1, 5, 4, 1, 14, 1, 2, 1, 30, 1, 11, 20, 1, 3, 26, 5, 5, 1, 1, 3, 11, 3, 5, 1, 9, 1, 1, 1, 1, 11, 3, 16, 1, 1, 11, 2, 7, 1, 2, 8, 2, 11, 16, 1, 1]",297.18335262548686,0.04608153665067948,348.86334008809894,318.40185738358895
64,200,0.3162277660168379,"[30, 10, 2, 3, 7, 42, 1, 13, 1, 3, 2, 4, 1, 8, 2, 17, 14, 1, 5, 4, 2, 1, 1, 1, 2, 2, 9, 1, 1, 2, 1, 1, 1, 13, 22, 6, 1, 1, 4, 5, 1, 1, 2, 2, 5, 10, 15, 1, 1, 1, 19, 3, 17, 1, 6, 9, 1, 4, 9, 3, 35, 1, 1, 5]",,inf,301.52338430923544,250.78737062296835
64,200,0.3162277660168379,"[7, 1, 1, 8, 10, 9, 1, 1, 1, 2, 7, 1, 3, 2, 1, 8, 36, 9, 1, 2, 1, 17, 30, 12, 1, 1, 1, 4, 3, 3, 1, 15, 1, 4, 3, 9, 9, 1, 1, 7, 6, 1, 1, 1, 2, 2, 12, 20, 13, 1, 1, 3, 2, 1, 1, 5, 7, 8, 1, 1, 18, 2, 53, 3]",,inf,286.3531566468399,216.3687684767364
64,200,0.3162277660168379,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 14, 3, 2, 2, 2, 1, 1, 3, 1, 3, 4, 26, 19, 1, 2, 19, 2, 8, 24, 1, 15, 3, 1, 1, 11, 9, 2, 1, 34, 8, 5, 4, 8, 7, 28, 2, 1, 13, 2, 1, 1, 9, 1, 1, 5, 1, 8, 1, 2, 6, 1, 19, 10, 18, 11]",240.75133490241217,0.1493187804332721,317.64420570746023,279.11986755854934
64,200,0.3162277660168379,"[2, 7, 1, 2, 1, 32, 2, 35, 3, 4, 1, 5, 4, 1, 1, 5, 2, 16, 9, 1, 5, 1, 1, 1, 1, 1, 2, 20, 1, 1, 1, 18, 6, 1, 3, 2, 2, 1, 6, 30, 16, 2, 17, 4, 1, 10, 1, 1, 1, 10, 12, 16, 1, 1, 4, 13, 1, 2, 2, 2, 2, 29, 13, 1]",,inf,292.6528693612244,245.36652701476925
64,200,0.3162277660168379,"[1, 31, 9, 1, 1, 1, 4, 1, 17, 6, 3, 1, 1, 6, 2, 16, 1, 13, 1, 2, 9, 1, 1, 4, 9, 22, 17, 1, 1, 1, 2, 13, 7, 1, 18, 1, 2, 1, 1, 22, 1, 7, 7, 1, 2, 10, 18, 1, 5, 15, 1, 8, 2, 10, 10, 13, 1, 19, 1, 1, 2, 8, 2, 3]",289.74765077631065,0.07161579858768627,340.93849037392204,311.5086823570664
64,200,0.3162277660168379,"[3, 10, 3, 3, 1, 5, 1, 9, 1, 7, 9, 1, 1, 6, 1, 2, 2, 7, 4, 1, 4, 17, 6, 4, 6, 2, 2, 2, 46, 9, 1, 2, 2, 6, 1, 2, 1, 4, 1, 9, 4, 15, 6, 1, 5, 1, 3, 3, 1, 6, 30, 15, 1, 2, 1, 8, 24, 42, 1, 7, 10, 1, 1, 8]",,inf,307.46608420649994,247.34247346553136
64,200,0.3162277660168379,"[6, 3, 19, 1, 4, 9, 11, 1, 2, 2, 3, 1, 16, 16, 3, 3, 1, 27, 1, 1, 8, 5, 1, 3, 1, 1, 1, 4, 24, 2, 5, 8, 13, 1, 1, 12, 28, 1, 1, 7, 1, 21, 1, 26, 2, 1, 10, 3, 5, 5, 27, 4, 1, 1, 9, 2, 1, 1, 10, 2, 7, 1, 1, 1]",248.4192648441439,0.10122878281135934,321.8743201926793,285.0920391224153
64,200,0.3162277660168379,"[5, 9, 1, 2, 1, 16, 9, 1, 1, 1, 4, 2, 1, 2, 3, 1, 1, 1, 35, 13, 13, 1, 2, 1, 7, 1, 14, 1, 37, 2, 2, 44, 4, 2, 1, 1, 8, 5, 31, 8, 3, 21, 1, 1, 1, 1, 1, 1, 3, 1, 16, 1, 4, 11, 11, 1, 1, 12, 1, 1, 7, 2, 1, 3]",72.04185767300106,0.0931387045353088,262.7037647083666,197.88041922331703
64,200,0.3162277660168379,"[16, 1, 1, 2, 37, 1, 13, 2, 2, 11, 1, 6, 9, 1, 34, 1, 4, 1, 1, 1, 7, 6, 2, 2, 1, 1, 1, 2, 3, 12, 17, 3, 5, 6, 1, 4, 1, 32, 1, 1, 13, 13, 1, 1, 2, 6, 1, 1, 2, 12, 1, 7, 1, 9, 9, 12, 1, 28, 2, 2, 3, 2, 1, 17]",,inf,299.19793014572736,251.077528430332
64,200,0.3162277660168379,"[1, 11, 2, 4, 9, 3, 4, 1, 1, 1, 4, 48, 1, 5, 1, 8, 12, 8, 1, 3, 5, 13, 1, 3, 2, 42, 2, 1, 23, 2, 1, 31, 1, 2, 5, 3, 1, 3, 4, 1, 1, 1, 14, 3, 24, 9, 1, 10, 2, 6, 2, 5, 3, 11, 1, 1, 13, 1, 4, 1, 1, 1, 9, 2]",,inf,282.6329349159996,214.97622946257852
64,200,0.3162277660168379,"[6, 2, 1, 2, 14, 4, 6, 1, 1, 2, 14, 1, 3, 3, 3, 8, 2, 4, 3, 1, 1, 30, 1, 2, 1, 18, 1, 1, 8, 1, 1, 16, 6, 13, 1, 44, 1, 1, 1, 1, 3, 4, 1, 1, 6, 23, 1, 8, 12, 12, 1, 10, 1, 6, 4, 6, 1, 26, 9, 3, 1, 29, 1, 1]",,inf,295.07450105115754,242.78596495169413
64,200,0.3162277660168379,"[2, 3, 4, 32, 2, 8, 1, 7, 9, 12, 3, 1, 2, 1, 17, 1, 1, 6, 7, 1, 4, 22, 1, 8, 8, 13, 1, 1, 1, 3, 8, 4, 1, 6, 2, 1, 1, 1, 17, 4, 10, 3, 1, 5, 1, 9, 11, 1, 8, 2, 3, 20, 3, 1, 1, 1, 29, 26, 2, 7, 2, 1, 1, 25]",261.03047182956374,0.07540870186816763,329.7695304299002,293.1378871120231
64,200,0.3162277660168379,"[3, 16, 22, 2, 1, 1, 1, 1, 3, 1, 1, 1, 6, 1, 1, 3, 12, 2, 5, 1, 1, 1, 1, 1, 2, 1, 1, 1, 7, 11, 1, 33, 6, 1, 39, 1, 2, 1, 4, 29, 4, 11, 1, 4, 5, 1, 21, 8, 4, 4, 2, 43, 2, 6, 12, 1, 3, 8, 6, 1, 1, 6, 11, 7]",,inf,275.8479906109129,213.5034279373437
64,200,0.3162277660168379,"[2, 2, 1, 13, 6, 1, 7, 3, 1, 10, 1, 30, 1, 16, 11, 5, 16, 1, 10, 2, 4, 2, 23, 1, 1, 1, 1, 6, 13, 33, 8, 1, 10, 1, 11, 23, 1, 1, 3, 1, 1, 1, 4, 1, 2, 11, 4, 3, 4, 2, 2, 1, 13, 1, 3, 3, 3, 3, 3, 43, 3, 3, 1, 1]",,inf,301.4387216883666,250.08331428831377
64,200,0.3162277660168379,"[1, 18, 10, 2, 1, 1, 1, 1, 2, 7, 2, 11, 8, 1, 1, 13, 14, 8, 21, 2, 11, 1, 24, 2, 10, 1, 13, 4, 7, 18, 1, 1, 12, 1, 1, 3, 7, 26, 2, 2, 1, 1, 8, 1, 2, 43, 1, 1, 2, 2, 2, 1, 11, 2, 1, 32, 1, 2, 1, 2, 4, 1, 2, 4]",,inf,295.85639446859653,245.82189490708544
64,200,0.3162277660168379,"[42, 6, 11, 2, 3, 19, 2, 3, 1, 2, 10, 1, 4, 1, 8, 13, 1, 1, 6, 16, 3, 1, 1, 6, 18, 10, 1, 6, 3, 1, 1, 30, 4, 5, 1, 3, 1, 3, 3, 1, 1, 2, 3, 31, 2, 12, 2, 4, 1, 1, 8, 25, 5, 1, 1, 3, 10, 1, 14, 2, 10, 2, 4, 1]",,inf,313.2077136184272,265.4139074442068
64,200,0.3162277660168379,"[1, 1, 4, 22, 3, 11, 1, 1, 4, 11, 1, 12, 4, 1, 1, 2, 2, 1, 1, 1, 3, 1, 1, 2, 4, 3, 3, 2, 2, 1, 3, 1, 3, 1, 16, 2, 6, 2, 4, 17, 2, 24, 13, 22, 2, 1, 16, 4, 1, 20, 1, 1, 2, 25, 6, 29, 1, 6, 1, 10, 38, 1, 1, 11]",,inf,297.4966647142657,251.9059086134528
64,200,0.3162277660168379,"[1, 1, 19, 23, 1, 32, 7, 1, 4, 1, 1, 2, 15, 1, 3, 2, 1, 1, 2, 5, 1, 12, 30, 2, 4, 2, 15, 14, 26, 2, 3, 14, 1, 6, 1, 1, 1, 1, 15, 4, 1, 1, 1, 5, 2, 9, 1, 9, 3, 9, 1, 10, 1, 10, 1, 6, 1, 1, 30, 7, 8, 1, 3, 1]",,0.19475907432160794,307.569716007196,265.9599858827683
64,200,0.3162277660168379,"[4, 1, 5, 1, 24, 20, 15, 1, 2, 3, 3, 1, 7, 2, 1, 16, 23, 1, 2, 1, 9, 2, 12, 3, 1, 1, 2, 1, 11, 2, 1, 1, 5, 29, 2, 1, 2, 1, 1, 2, 11, 1, 2, 11, 2, 3, 5, 34, 2, 4, 20, 1, 1, 4, 28, 6, 7, 21, 5, 4, 1, 2, 2, 1]",207.81898564591498,0.5495954386048176,304.8754913752239,261.6031836472626
64,200,0.3162277660168379,"[4, 3, 13, 2, 1, 5, 1, 7, 1, 2, 2, 1, 1, 1, 3, 2, 29, 1, 11, 29, 1, 2, 12, 1, 1, 1, 3, 7, 38, 1, 1, 2, 3, 1, 1, 1, 7, 5, 13, 3, 8, 8, 28, 5, 3, 10, 1, 7, 1, 1, 1, 16, 1, 9, 1, 2, 8, 20, 22, 14, 2, 1, 4, 4]",,inf,308.6270154222162,263.5499330139569
64,200,0.3162277660168379,"[1, 1, 2, 1, 4, 2, 7, 1, 34, 10, 1, 3, 1, 1, 2, 1, 3, 13, 4, 3, 15, 3, 8, 51, 1, 5, 1, 2, 3, 2, 35, 1, 11, 5, 1, 3, 5, 1, 3, 1, 1, 8, 2, 8, 3, 1, 8, 1, 1, 10, 1, 9, 3, 1, 36, 20, 1, 1, 1, 10, 6, 1, 1, 14]",71.44978324891736,0.02654929293709464,264.30776786465606,188.230362292322
64,200,0.3162277660168379,"[37, 33, 1, 7, 1, 2, 1, 1, 1, 17, 7, 48, 1, 1, 1, 15, 1, 5, 14, 1, 13, 1, 1, 1, 1, 3, 7, 1, 2, 7, 1, 5, 1, 4, 1, 1, 4, 3, 1, 1, 12, 17, 13, 1, 3, 5, 1, 1, 1, 3, 1, 1, 7, 5, 1, 1, 2, 16, 14, 1, 11, 4, 1, 24]",,inf,266.3181114340682,200.52404394051305
64,200,0.3162277660168379,"[4, 1, 27, 1, 1, 17, 1, 2, 1, 1, 1, 1, 1, 2, 5, 1, 41, 6, 1, 2, 13, 6, 1, 13, 1, 1, 1, 19, 17, 3, 1, 3, 1, 1, 29, 1, 17, 2, 8, 3, 1, 16, 5, 26, 14, 1, 1, 7, 5, 2, 3, 20, 1, 7, 1, 21, 1, 1, 1, 1, 2, 2, 1, 2]",,inf,274.5608969848032,222.71740548510556
64,200,0.3162277660168379,"[1, 3, 26, 2, 2, 1, 29, 5, 1, 1, 1, 3, 3, 2, 14, 18, 12, 4, 8, 1, 1, 31, 5, 1, 1, 5, 1, 8, 4, 20, 2, 1, 1, 1, 4, 1, 6, 7, 1, 1, 13, 1, 7, 2, 16, 1, 4, 2, 1, 4, 20, 1, 6, 7, 7, 2, 1, 1, 5, 49, 1, 1, 7, 2]",,inf,287.67577643748604,226.6370282925497
64,200,0.3162277660168379,"[2, 1, 2, 10, 29, 15, 36, 2, 2, 4, 11, 1, 2, 2, 18, 1, 1, 1, 5, 1, 1, 1, 14, 1, 4, 1, 8, 12, 3, 3, 2, 1, 10, 4, 48, 20, 1, 18, 11, 1, 1, 12, 2, 1, 1, 16, 6, 8, 3, 1, 7, 1, 1, 1, 1, 1, 5, 1, 4, 2, 12, 1, 1, 1]",,inf,283.34680819217544,223.01660916482905
64,200,0.4641588833612777,"[1, 1, 3, 4, 8, 1, 1, 27, 2, 1, 1, 1, 40, 1, 11, 11, 1, 1, 9, 1, 5, 33, 2, 2, 1, 1, 2, 12, 6, 5, 1, 13, 16, 10, 1, 2, 2, 3, 6, 1, 6, 1, 1, 1, 1, 2, 2, 3, 6, 19, 11, 12, 8, 6, 10, 1, 1, 27, 2, 10, 1, 9, 9, 1]",,inf,313.5495624069822,268.2696796304004
64,200,0.4641588833612777,"[6, 1, 1, 3, 1, 1, 1, 2, 5, 11, 25, 5, 9, 8, 2, 12, 8, 2, 2, 7, 1, 6, 5, 2, 2, 31, 3, 10, 3, 1, 1, 1, 16, 4, 2, 6, 1, 13, 1, 15, 8, 1, 1, 1, 1, 3, 15, 24, 10, 10, 3, 6, 7, 4, 5, 1, 1, 1, 1, 26, 27, 6, 1, 1]",284.473917878564,0.04976114091268148,342.8715868798833,309.5363670104544
64,200,0.4641588833612777,"[2, 4, 3, 1, 3, 11, 2, 10, 1, 1, 1, 4, 8, 2, 1, 1, 7, 16, 2, 6, 13, 1, 9, 1, 3, 16, 10, 18, 12, 6, 2, 1, 7, 8, 1, 2, 18, 16, 5, 9, 4, 1, 17, 1, 4, 1, 9, 1, 35, 8, 1, 22, 3, 1, 4, 1, 7, 1, 6, 1, 2, 2, 18, 6]",320.90055563378553,0.033380618756373416,364.2092154578896,336.5489747322714
64,200,0.4641588833612777,"[10, 5, 1, 1, 1, 1, 1, 1, 3, 6, 4, 5, 13, 6, 9, 1, 4, 8, 19, 1, 2, 8, 17, 2, 4, 1, 14, 7, 1, 16, 19, 2, 1, 6, 1, 11, 1, 1, 4, 18, 21, 1, 1, 2, 2, 2, 1, 3, 1, 3, 7, 5, 2, 4, 2, 1, 23, 16, 5, 12, 2, 20, 27, 1]",307.4491597462886,0.057082534775143114,353.68158389380096,326.4066107281872
64,200,0.4641588833612777,"[24, 1, 2, 15, 1, 3, 12, 1, 4, 1, 6, 1, 1, 2, 12, 4, 4, 1, 10, 8, 8, 2, 32, 3, 1, 1, 2, 1, 2, 7, 11, 17, 2, 2, 15, 8, 5, 3, 1, 8, 1, 7, 19, 15, 1, 1, 1, 1, 1, 1, 1, 21, 1, 6, 5, 23, 10, 3, 7, 15, 11, 2, 1, 2]",298.20761736564015,0.05065592814397097,348.6495075231824,318.9092977676823
64,200,0.4641588833612777,"[1, 5, 6, 1, 1, 9, 1, 11, 9, 2, 5, 2, 1, 4, 12, 9, 3, 4, 14, 1, 3, 1, 1, 1, 8, 5, 2, 1, 15, 2, 1, 3, 14, 2, 5, 1, 5, 1, 11, 1, 10, 10, 30, 34, 1, 1, 3, 17, 4, 4, 12, 5, 2, 2, 3, 7, 18, 5, 3, 8, 11, 23, 2, 1]",314.84716035544545,0.026005351260625427,362.318187301429,332.1980461487882
64,200,0.4641588833612777,"[3, 1, 3, 1, 1, 2, 13, 35, 1, 17, 2, 4, 20, 13, 1, 1, 10, 4, 1, 2, 3, 1, 2, 2, 3, 1, 3, 1, 1, 1, 8, 1, 1, 1, 1, 5, 3, 8, 8, 18, 10, 14, 6, 12, 9, 1, 29, 1, 31, 5, 1, 1, 6, 1, 22, 3, 1, 2, 3, 1, 1, 1, 2, 30]",,inf,295.0419141914315,248.1157658338473
64,200,0.4641588833612777,"[1, 3, 2, 1, 11, 1, 5, 10, 12, 3, 11, 3, 20, 1, 22, 8, 1, 2, 1, 1, 1, 34, 2, 9, 12, 7, 1, 2, 2, 22, 19, 3, 10, 3, 4, 1, 1, 21, 2, 2, 3, 3, 1, 4, 2, 16, 1, 1, 8, 8, 14, 3, 4, 1, 1, 4, 14, 12, 1, 2, 1, 11, 5, 3]",300.2233493544154,0.04791565241116314,351.1731488032858,320.844644691163
64,200,0.4641588833612777,"[1, 1, 1, 2, 2, 1, 1, 9, 21, 1, 8, 20, 6, 4, 2, 2, 7, 20, 1, 3, 4, 2, 2, 6, 6, 32, 4, 5, 50, 1, 2, 11, 1, 1, 1, 4, 11, 3, 8, 9, 1, 2, 2, 4, 12, 30, 1, 6, 2, 3, 5, 2, 5, 8, 3, 3, 8, 1, 1, 1, 16, 2, 4, 2]",,inf,310.6020628880348,251.2850573267266
64,200,0.4641588833612777,"[3, 13, 8, 6, 13, 19, 3, 1, 9, 3, 3, 1, 6, 2, 1, 6, 2, 1, 1, 1, 38, 1, 16, 2, 3, 8, 4, 1, 7, 10, 6, 1, 2, 14, 5, 1, 1, 8, 1, 9, 20, 7, 12, 3, 7, 2, 12, 1, 10, 3, 3, 10, 12, 2, 1, 9, 13, 3, 4, 1, 13, 1, 9, 2]",345.572153931681,0.016964050745783353,382.2504398220901,356.38254357135907
64,200,0.4641588833612777,"[4, 2, 29, 10, 5, 9, 2, 1, 7, 1, 2, 1, 5, 13, 9, 3, 1, 3, 4, 1, 2, 18, 25, 1, 5, 1, 4, 1, 3, 7, 1, 10, 2, 15, 8, 5, 1, 2, 3, 9, 1, 1, 8, 1, 3, 8, 1, 17, 1, 5, 9, 7, 1, 3, 4, 1, 15, 4, 11, 12, 1, 8, 34, 9]",318.45446228113695,0.02521027187532009,364.7445840843599,335.00364691552164
64,200,0.4641588833612777,"[1, 4, 1, 8, 5, 4, 1, 7, 1, 5, 3, 4, 11, 1, 1, 4, 2, 30, 1, 1, 11, 7, 1, 1, 3, 13, 8, 21, 1, 1, 2, 6, 1, 13, 2, 1, 1, 5, 3, 2, 11, 1, 17, 8, 1, 1, 8, 11, 1, 11, 54, 1, 2, 25, 4, 1, 19, 2, 6, 2, 2, 12, 1, 1]",,inf,303.66526065085105,237.87634263286088
64,200,0.4641588833612777,"[3, 2, 15, 6, 4, 11, 4, 8, 2, 4, 30, 12, 2, 3, 6, 16, 9, 1, 21, 2, 1, 4, 1, 2, 9, 2, 20, 1, 3, 15, 7, 1, 1, 30, 1, 3, 2, 12, 19, 2, 1, 1, 11, 1, 6, 6, 8, 1, 1, 1, 14, 1, 1, 3, 1, 5, 3, 1, 19, 7, 2, 1, 6, 2]",299.18408584995075,0.044747165422406164,350.9819890384917,320.4831271063628
64,200,0.4641588833612777,"[2, 7, 18, 24, 4, 1, 5, 1, 1, 4, 13, 8, 2, 10, 12, 14, 7, 2, 5, 39, 3, 11, 1, 3, 2, 1, 8, 25, 1, 3, 2, 3, 5, 1, 3, 4, 2, 3, 2, 1, 1, 1, 11, 1, 1, 6, 1, 1, 3, 1, 13, 20, 4, 1, 2, 12, 3, 4, 1, 22, 23, 1, 3, 1]",,inf,329.90527303982606,290.7777370001565
64,200,0.4641588833612777,"[33, 3, 9, 1, 2, 1, 7, 4, 3, 1, 1, 3, 2, 1, 5, 1, 4, 38, 14, 2, 1, 1, 5, 1, 2, 5, 1, 32, 1, 2, 1, 9, 13, 2, 1, 1, 12, 4, 12, 1, 4, 8, 1, 10, 5, 7, 12, 7, 6, 3, 5, 1, 2, 15, 2, 1, 1, 10, 7, 17, 20, 8, 1, 5]",,inf,332.3992508689892,290.7364652542151
