filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_828.txt,441.0,4,21.62011574612191,21.88582822375719,21.91515848788,0.013462952682786179,0.0013383550996918265,1.2830127328658931,10000
partition_829.txt,441.0,4,24.178880787642527,24.064376313495043,24.13422577925777,0.001850277228413816,0.00289420785243329,2.9607653488910204,10000
partition_83.txt,441.0,5,38.78212039949648,38.755065542254144,38.75127235096963,0.0007960525333841612,9.788559328221287e-05,7.706089116288929,10000
partition_830.txt,441.0,4,21.80460411345794,22.025069610025135,22.0600170563376,0.011578093626463504,0.001584198517309171,1.3349552147386248,10000
partition_831.txt,441.0,4,24.556826814381964,24.458019284698537,24.485814207282516,0.0029001529823879523,0.0011351438979600027,3.7341270368178527,10000
partition_832.txt,441.0,4,24.700810522302902,24.614704639082866,24.618532849264973,0.003342103022210985,0.00015550115051722388,4.153652150068271,10000
partition_833.txt,441.0,3,12.84865895153473,12.75558446939319,12.83069239340268,0.0014002797028544128,0.005853770140114144,1.958416264641048,10000
partition_834.txt,441.0,5,37.35173998205593,37.226398036138946,37.27732676054864,0.0019962059507455184,0.0013662118192335827,3.423863954214935,10000
partition_835.txt,441.0,4,24.236462745185634,24.122903244967265,24.175586483190678,0.0025180883217572917,0.0021791917337783437,3.0555339247070434,10000
partition_836.txt,441.0,5,38.96598603087432,38.973587657536726,38.962877891722805,7.977180638842667e-05,0.00027487101552619615,9.2363970639856,10000
partition_837.txt,441.0,5,35.39489458316382,35.529795871305026,35.426677438448,0.0008971446825462425,0.0029107565347099304,1.9909033259552114,10000
partition_838.txt,441.0,4,21.287466971587804,21.6381371805203,21.6288250382284,0.015782552498217223,0.0004305431421004838,1.1992983126367955,10000
partition_839.txt,441.0,3,13.41585175549153,13.354778023640531,13.42183802740392,0.00044600984605589204,0.004996335347399522,3.305337515287089,10000
partition_84.txt,441.0,4,24.612428726920427,24.518057053688523,24.534424383554857,0.0031793834714074656,0.0006671169296845163,3.885355922253427,10000
partition_840.txt,441.0,4,24.78326739481315,24.7055924671388,24.70161281637428,0.003305637532491191,0.00016110894434725442,4.4395503976881265,10000
partition_841.txt,441.0,5,38.714402291262275,38.67592753549596,38.68306978945996,0.0008099797139381905,0.00018463513890886498,7.26733491998068,10000
partition_842.txt,441.0,5,34.84977581724047,35.1046896732703,34.9784128156188,0.003677611075620138,0.00361013686690527,1.7915385042006011,10000
partition_843.txt,441.0,5,34.700487788982514,34.99024401558344,34.85982532479996,0.004570807063226645,0.0037412319071691885,1.7440141271710163,10000
partition_844.txt,441.0,4,23.18139246316605,23.133432369956513,23.208820622455725,0.0011817989261866612,0.00324825865672256,1.9376374076235192,10000
partition_845.txt,441.0,4,24.03306137061213,23.918981545420927,23.985684486563002,0.0019752150110900458,0.0027809479933517526,2.743858570231319,10000
partition_846.txt,441.0,4,24.039843270027404,23.925676753343033,23.985886623268073,0.002249516459691336,0.002510220733997428,2.7535484094472165,10000
partition_847.txt,441.0,4,21.40583408122808,21.72579443355344,21.666941766605923,0.01205097093029877,0.002716242448125383,1.2277240891039796,10000
partition_849.txt,441.0,5,35.1769415009158,35.357914481882354,35.21512928158992,0.0010844140417249181,0.004054655007814591,1.9046225004248678,10000
partition_85.txt,441.0,4,21.649986592122104,21.908249172049047,21.862156757240356,0.009704905489161537,0.002108319655764307,1.2911214276382934,10000
partition_850.txt,441.0,4,21.46007507572486,21.765916047023882,21.698903947424547,0.01100649471873601,0.0030882711754336685,1.2406422448122452,10000
partition_851.txt,441.0,5,35.0245630829142,35.23891847482462,35.103066194948326,0.0022363605389384665,0.003870097247967663,1.8485290827163896,10000
partition_852.txt,441.0,5,35.40371645847077,35.53701819080165,35.44570401698229,0.001184559869128445,0.0025761704091309275,1.995262871113811,10000
partition_853.txt,441.0,4,23.578583950504765,23.48730806454942,23.538283601773458,0.0017121192612476975,0.0021656437693781693,2.241659738549202,10000
partition_854.txt,441.0,5,34.60276123465994,34.91534651744769,34.793182472949916,0.005472946846354807,0.00351114890374714,1.7135762070974465,10000
partition_855.txt,441.0,4,21.578420994155266,21.854554048832,21.73259468368837,0.007094122527800117,0.005611817959093912,1.2718410021125863,10000
partition_856.txt,441.0,4,24.163365014008434,24.048718782042855,24.10513742285511,0.002415567691313712,0.002340523508435213,2.9356074538215933,10000
partition_857.txt,441.0,4,20.303770197071074,20.917901720897806,20.495714281666224,0.009365083936930524,0.02059881560747731,1.0004333474532747,10000
partition_858.txt,441.0,4,21.46005388451499,21.76615294773091,21.725284741949018,0.012208394991569274,0.0018811355647265224,1.2413068535617184,10000
partition_859.txt,441.0,4,21.418139252017625,21.734970528264274,21.715788957161962,0.013706603325879682,0.0008833006776843635,1.230803603190808,10000
partition_86.txt,441.0,4,21.353530532725387,21.68683538400527,21.63852880081251,0.013170870843881988,0.00223243380534022,1.2145311000730215,10000
partition_860.txt,441.0,4,23.80282191411908,23.696416961643223,23.783883624771256,0.0007962656413310898,0.003677560170910676,2.463175777316874,10000
partition_861.txt,441.0,4,23.771427211680248,23.666668024288235,23.736906368983988,0.0014543109434583656,0.002959035335267198,2.429703323952022,10000
partition_862.txt,441.0,4,23.681328785609594,23.58222660372039,23.667997775504027,0.0005632504376590909,0.0036239301945688476,2.337845833363187,10000
partition_863.txt,441.0,4,20.934250034567526,21.37901288440754,21.247961336973916,0.014764301263128492,0.0061677233573265225,1.1224248298485748,10000
partition_864.txt,441.0,4,24.670767309717974,24.581341552272093,24.582118260083753,0.003606241280604695,3.1596455742435835e-05,4.058104460671085,10000
partition_865.txt,441.0,4,21.287466971587804,21.6381371805203,21.56842978371465,0.013026577036172887,0.0032319180165022335,1.1992983126367955,10000
partition_866.txt,441.0,4,23.588294319223508,23.49625345091234,23.59470497565463,0.0002716989442222872,0.004172610966904289,2.250033617222622,10000
partition_867.txt,441.0,3,13.544783116765757,13.500961172435103,13.548312545650456,0.0002605068987600117,0.003495001540288088,3.946515289164473,10000
partition_868.txt,441.0,4,23.458477805864106,23.378167491781404,23.487402394926313,0.0012314937418730976,0.004650786890273807,2.1399777846407875,10000
partition_869.txt,441.0,4,22.907434398770107,22.900030209065623,22.939354101851684,0.0013914822073826667,0.0017142545780261208,1.7735726571727748,10000
partition_87.txt,441.0,5,34.88559535881862,35.132153977156065,34.98903200145892,0.002956259053865334,0.0040904811453823875,1.8030744378235455,10000
partition_870.txt,441.0,4,21.418139252017625,21.734970528264274,21.700297339521164,0.01300249867957641,0.0015978209054288864,1.230803603190808,10000
partition_871.txt,441.0,4,24.32846162941962,24.217179799141284,24.267778766904307,0.0025005528152445377,0.0020850267446820446,3.223059212943357,10000
partition_872.txt,441.0,5,36.40418993333557,36.362078863140795,36.33077433176288,0.0020207552116087435,0.0008616532940379471,2.5246644890796053,10000
partition_873.txt,441.0,4,20.89791964629549,21.35239710913154,21.249304855649235,0.016536315504943503,0.004851558871343405,1.1148225196425496,10000
partition_874.txt,441.0,4,23.33597459287762,23.268809522111482,23.3270001637164,0.00038472281468835106,0.002494561718031287,2.0450923572065087,10000
partition_875.txt,441.0,5,35.43083378518216,35.55809379933723,35.45478819711719,0.0006756326339294735,0.0029137278058380713,2.0048436087904844,10000
partition_876.txt,441.0,4,22.37749341689434,22.468387270322438,22.44680667013771,0.003087889260238681,0.0009614107031730658,1.5273572534477542,10000
partition_877.txt,441.0,5,34.28299661548226,34.67261366168358,34.46093514260043,0.005163485157377479,0.006142564564984044,1.6222826490117779,10000
partition_878.txt,441.0,4,24.7641579086428,24.68439537649288,24.6703791566878,0.003801269180314881,0.0005681396186113835,4.370012299132776,10000
partition_879.txt,441.0,3,13.302808112708192,13.229693933640213,13.330886791219198,0.002106287372382549,0.00759085716980499,2.8975137703024285,10000
partition_88.txt,441.0,4,24.067312773910032,23.952813044330554,24.025402814405844,0.0017444019493841301,0.003021375776133255,2.792214243149023,10000
partition_880.txt,441.0,4,21.417238438033962,21.734303976080643,21.715880665923066,0.013752250368447577,0.000848379600210575,1.2305525874858187,10000
partition_881.txt,441.0,4,23.88301299897074,23.772988424708817,23.846866553768805,0.001515773366720315,0.0030980224967255623,2.5541595555754895,10000
partition_882.txt,441.0,5,34.703544391848624,34.99218746427171,34.875142855566786,0.004920365901548454,0.0033561040649971166,1.7439555469967245,10000
partition_883.txt,441.0,5,38.41361327200917,38.331985169328036,38.353803824200845,0.0015594137176711462,0.0005688785126194584,5.800832196141119,10000
partition_89.txt,441.0,4,23.971436503999882,23.85859957870605,23.928269670318848,0.0018040098292013058,0.0029116226360161672,2.662687519473199,10000
partition_9.txt,441.0,3,13.290652013964177,13.216416902614746,13.275775075218034,0.0011206079239707836,0.004471164377746345,2.85970305170051,10000
partition_90.txt,441.0,4,23.85193438968423,23.743222747181218,23.830991158178954,0.0008788233509158991,0.003682952606342318,2.5178691814982144,10000
partition_91.txt,441.0,4,24.902710565016434,24.840194278308374,24.828990364783223,0.002969117920226587,0.00045124321853384915,4.938783447376506,10000
partition_92.txt,441.0,4,21.220275248509466,21.58848206205495,21.501796296302977,0.0130929083279389,0.004031559250092878,1.1836065535013733,10000
partition_93.txt,441.0,4,21.287466971587804,21.6381371805203,21.811284106222246,0.024015877840269335,0.007938410451155028,1.1992983126367955,10000
partition_94.txt,441.0,5,34.76138821230015,35.036449860411274,34.90273211185147,0.0040496514455763445,0.003831154195358779,1.7621072659105033,10000
partition_95.txt,441.0,4,24.588777848913253,24.49216727761375,24.489360762464123,0.004059603164550962,0.00011460140494672994,3.8193612904708436,10000
partition_96.txt,441.0,5,37.14818568907532,37.031966881332735,37.09252730521498,0.0015005282169736366,0.001632685294909233,3.1807955115498445,10000
partition_97.txt,441.0,4,23.233106611019224,23.17841593176887,23.234576774838125,6.327482670108648e-05,0.0024171235660325474,1.9713969229219743,10000
partition_98.txt,441.0,4,23.643675490601765,23.547269721241225,23.616618063406015,0.001145694405655631,0.002936421378310971,2.301636691497277,10000
partition_99.txt,441.0,3,13.494793008975194,13.443838091567045,13.511601644917603,0.0012440150608445217,0.005015212491558832,3.670432901541147,10000
