n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
10,200,0.09999999999999999,"[51, 1, 1, 3, 145, 53, 9, 10, 3, 124]",,,31.342849838363378,41.723845224101126
10,200,0.09999999999999999,"[4, 1, 1, 1, 1, 5, 70, 7, 1, 309]",,,-16.461010005170095,2.692915949376813
10,200,0.09999999999999999,"[1, 1, 115, 5, 1, 2, 1, 37, 236, 1]",,,-5.7451568354480855,11.043669030894268
10,200,0.09999999999999999,"[201, 27, 15, 1, 1, 57, 95, 1, 1, 1]",,,15.47554824177891,28.34512395641616
10,200,0.09999999999999999,"[1, 2, 295, 11, 1, 1, 1, 2, 65, 21]",,,-6.826404680667906,10.534564211254407
10,200,0.09999999999999999,"[1, 8, 1, 254, 1, 11, 1, 1, 1, 121]",,,-12.627943016052,5.521084187376134
10,200,0.09999999999999999,"[1, 1, 20, 1, 118, 1, 104, 112, 21, 21]",,,31.60114752210228,41.584318476829345
10,200,0.09999999999999999,"[4, 1, 243, 88, 3, 15, 7, 37, 1, 1]",,,11.34960193880599,25.541409052652742
10,200,0.09999999999999999,"[109, 1, 1, 203, 1, 1, 1, 8, 14, 61]",,,8.599696738620082,22.800891991568342
10,200,0.09999999999999999,"[302, 4, 1, 12, 1, 5, 7, 1, 66, 1]",,,-6.897225993815454,10.743582145222573
10,200,0.09999999999999999,"[326, 1, 2, 17, 1, 2, 1, 18, 1, 31]",,,-10.120327478067054,8.022409295135613
10,200,0.09999999999999999,"[2, 5, 1, 1, 366, 15, 5, 1, 1, 3]",,,-28.094178245343755,-6.427036004928717
10,200,0.09999999999999999,"[1, 383, 2, 1, 5, 2, 1, 3, 1, 1]",,,-43.021612869210514,-18.93230612128227
10,200,0.09999999999999999,"[1, 1, 1, 249, 126, 1, 1, 18, 1, 1]",,,-16.911667744814253,1.7356992961608029
10,200,0.09999999999999999,"[1, 98, 8, 1, 1, 1, 287, 1, 1, 1]",,,-23.059985425475617,-3.1790362170792577
10,200,0.09999999999999999,"[287, 1, 6, 55, 1, 1, 12, 1, 35, 1]",,,-1.2105919924557895,15.09107785607522
10,200,0.09999999999999999,"[23, 1, 77, 276, 1, 1, 1, 1, 7, 12]",,,-1.1442620177712115,15.149978865361282
15,200,0.09999999999999999,"[1, 1, 1, 1, 1, 1, 4, 9, 1, 8, 1, 1, 1, 2, 367]",,,-68.59739692364457,-35.255324563893325
15,200,0.09999999999999999,"[1, 1, 1, 8, 1, 1, 2, 369, 1, 1, 1, 1, 1, 1, 10]",,,-72.91679135121137,-39.1157938773077
15,200,0.09999999999999999,"[1, 13, 10, 3, 1, 1, 168, 47, 1, 9, 120, 1, 23, 1, 1]",,,19.37973584038849,38.6760859993248
15,200,0.09999999999999999,"[52, 1, 202, 1, 12, 120, 1, 1, 1, 2, 1, 1, 1, 3, 1]",,,-17.513779743256123,6.858462822235476
15,200,0.09999999999999999,"[1, 1, 1, 1, 214, 1, 2, 69, 9, 82, 15, 1, 1, 1, 1]",,,-9.120561858478936,14.048556472091557
15,200,0.09999999999999999,"[240, 4, 1, 52, 3, 16, 1, 1, 1, 1, 27, 43, 2, 7, 1]",,,10.027233859209957,31.077161077619607
15,200,0.09999999999999999,"[3, 6, 1, 4, 1, 4, 1, 1, 1, 6, 170, 88, 1, 4, 109]",,,1.5044843826069894,23.549663056487958
15,200,0.09999999999999999,"[1, 86, 1, 1, 8, 293, 1, 2, 1, 1, 1, 1, 1, 1, 1]",,,-52.678145008157,-22.721452243447985
15,200,0.09999999999999999,"[1, 88, 1, 1, 1, 22, 5, 1, 1, 1, 3, 260, 10, 1, 4]",,,-19.631668109467427,5.843181577725581
15,200,0.09999999999999999,"[1, 138, 1, 86, 31, 1, 11, 1, 1, 2, 123, 1, 1, 1, 1]",,,2.224933380746222,23.284152450909506
15,200,0.09999999999999999,"[1, 83, 98, 6, 1, 161, 16, 17, 1, 5, 1, 1, 1, 6, 2]",,,20.059312898026718,39.27867970454498
15,200,0.09999999999999999,"[1, 1, 131, 1, 3, 1, 196, 1, 1, 1, 59, 1, 1, 1, 1]",,,-30.48442715787212,-4.54246640508431
15,200,0.09999999999999999,"[4, 1, 1, 1, 1, 1, 10, 326, 3, 2, 1, 2, 2, 14, 31]",,,-33.96297909957974,-5.639327692021309
15,200,0.09999999999999999,"[1, 1, 2, 1, 5, 118, 1, 59, 1, 1, 186, 1, 1, 1, 21]",,,-9.116162313271388,13.894744012520958
15,200,0.09999999999999999,"[1, 1, 68, 1, 15, 96, 1, 1, 1, 152, 2, 1, 6, 52, 2]",,,15.993592093221537,35.20837003834787
15,200,0.09999999999999999,"[5, 1, 1, 1, 1, 4, 3, 11, 1, 357, 1, 2, 2, 6, 4]",,,-51.732000926341584,-20.316339840133747
15,200,0.09999999999999999,"[1, 33, 1, 74, 1, 6, 1, 1, 1, 1, 1, 255, 1, 1, 22]",,,-18.07225593102737,6.629138494823907
15,200,0.09999999999999999,"[1, 134, 1, 1, 26, 1, 2, 22, 13, 156, 1, 27, 1, 1, 13]",,,23.677980153573003,42.256851575397235
15,200,0.09999999999999999,"[55, 2, 149, 1, 1, 1, 71, 10, 41, 39, 1, 23, 1, 1, 4]",,,43.21773799454195,58.52777754056254
15,200,0.09999999999999999,"[1, 79, 2, 1, 1, 1, 2, 1, 1, 7, 1, 1, 237, 31, 34]",,,-8.994916491810528,14.372186416755598
15,200,0.09999999999999999,"[1, 2, 17, 7, 1, 110, 1, 74, 4, 177, 2, 1, 1, 1, 1]",,,-0.4291917741766724,21.559338373803296
15,200,0.09999999999999999,"[41, 1, 1, 149, 57, 24, 60, 2, 1, 1, 9, 51, 1, 1, 1]",,,39.07729096374172,54.75715087022621
15,200,0.09999999999999999,"[1, 64, 178, 1, 1, 1, 1, 3, 1, 1, 1, 82, 3, 28, 34]",,,12.421177553333251,32.13916546353407
15,200,0.09999999999999999,"[1, 20, 1, 1, 3, 1, 71, 251, 15, 1, 1, 1, 3, 9, 21]",,,1.0915106726345698,23.584425974119565
15,200,0.09999999999999999,"[39, 1, 32, 1, 1, 1, 1, 177, 1, 4, 1, 1, 1, 1, 138]",,,-11.497223221371371,11.753368823740063
15,200,0.09999999999999999,"[1, 1, 1, 1, 1, 27, 164, 40, 107, 1, 1, 1, 34, 1, 19]",,,18.694203614263273,37.40881054595011
15,200,0.09999999999999999,"[1, 1, 8, 2, 3, 1, 368, 1, 1, 5, 1, 1, 5, 1, 1]",,,-67.65988065755414,-34.298657182123236
15,200,0.09999999999999999,"[15, 134, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 11, 60, 167]",,,-2.967608827593722,19.261082512581684
15,200,0.09999999999999999,"[186, 6, 1, 74, 1, 1, 1, 19, 1, 10, 1, 9, 34, 46, 10]",,,37.84104116162544,54.62594427842644
15,200,0.09999999999999999,"[1, 2, 1, 1, 1, 2, 2, 1, 4, 3, 372, 1, 1, 7, 1]",,,-72.2805647933493,-38.26129034861826
15,200,0.09999999999999999,"[1, 84, 10, 2, 72, 1, 2, 1, 1, 93, 1, 1, 1, 68, 62]",,,31.47125771060786,47.92597275484121
15,200,0.09999999999999999,"[1, 7, 208, 3, 7, 3, 152, 1, 4, 1, 1, 1, 1, 1, 9]",,,-20.59344945950636,5.151817624344586
15,200,0.09999999999999999,"[1, 1, 339, 10, 2, 3, 5, 1, 1, 1, 14, 11, 9, 1, 1]",,,-35.803083519493185,-6.875782493826533
15,200,0.09999999999999999,"[48, 4, 3, 40, 1, 2, 1, 1, 27, 1, 1, 220, 1, 37, 13]",,,21.034608691123566,40.19119996215987
15,200,0.09999999999999999,"[46, 1, 38, 1, 2, 4, 2, 1, 1, 102, 1, 198, 1, 1, 1]",,,-5.914174883152526,16.636758997655537
15,200,0.09999999999999999,"[53, 17, 1, 1, 1, 1, 2, 10, 1, 302, 1, 1, 2, 5, 2]",,,-29.355884756322155,-2.1471763003711057
15,200,0.09999999999999999,"[12, 3, 1, 83, 36, 103, 1, 9, 102, 1, 1, 1, 45, 1, 1]",,,37.54054234362533,53.494617954125374
15,200,0.09999999999999999,"[336, 1, 1, 5, 1, 1, 5, 1, 1, 39, 1, 1, 1, 1, 5]",,,-52.62142543244619,-21.96566456369591
15,200,0.09999999999999999,"[1, 1, 1, 81, 1, 1, 1, 1, 141, 1, 7, 5, 96, 61, 1]",,,7.443721855438298,27.671388798349696
15,200,0.09999999999999999,"[55, 1, 16, 1, 1, 1, 1, 1, 1, 6, 1, 1, 53, 15, 246]",,,-4.6365984420295945,18.22038086747882
15,200,0.09999999999999999,"[1, 1, 1, 1, 11, 1, 1, 96, 108, 1, 3, 78, 1, 1, 95]",,,9.840418492096148,29.54471100491453
15,200,0.09999999999999999,"[1, 2, 4, 1, 1, 1, 282, 1, 1, 1, 5, 75, 1, 1, 23]",,,-33.41339150584639,-6.071460874735093
15,200,0.09999999999999999,"[1, 13, 340, 1, 1, 2, 1, 2, 1, 22, 1, 4, 1, 9, 1]",,,-44.46791359740979,-14.659584687576073
15,200,0.09999999999999999,"[14, 9, 11, 8, 23, 85, 5, 1, 1, 7, 47, 1, 60, 126, 2]",,,66.72054752570207,79.3752075454096
15,200,0.09999999999999999,"[1, 7, 1, 1, 1, 375, 1, 2, 1, 1, 1, 1, 2, 4, 1]",,,-77.99788850037879,-43.36084066975515
15,200,0.09999999999999999,"[1, 2, 1, 1, 1, 16, 140, 1, 1, 1, 18, 2, 2, 212, 1]",,,-23.6270733922116,1.9918332273294208
15,200,0.09999999999999999,"[299, 1, 1, 1, 1, 6, 1, 83, 1, 1, 1, 1, 1, 1, 1]",,,-56.98622274048802,-26.46130654503167
15,200,0.09999999999999999,"[139, 109, 1, 1, 1, 5, 1, 125, 12, 1, 1, 1, 1, 1, 1]",,,-11.927563245732358,11.302812043616692
15,200,0.09999999999999999,"[1, 18, 11, 1, 1, 1, 1, 2, 1, 1, 1, 340, 1, 10, 10]",,,-42.824691131349994,-13.258683224519356
15,200,0.09999999999999999,"[7, 24, 1, 11, 1, 113, 1, 1, 1, 1, 3, 134, 5, 1, 96]",,,16.471880109856556,35.965861536602304
20,200,0.09999999999999999,"[120, 1, 31, 95, 1, 2, 1, 1, 2, 16, 2, 42, 1, 8, 1, 1, 1, 8, 65, 1]",,,39.40603784587225,59.84388700497564
20,200,0.09999999999999999,"[1, 1, 35, 1, 16, 1, 2, 1, 1, 1, 48, 1, 1, 1, 9, 219, 1, 28, 31, 1]",,,8.631603744862673,33.64659345334177
20,200,0.09999999999999999,"[1, 1, 6, 61, 129, 1, 1, 1, 3, 1, 1, 1, 1, 29, 1, 1, 1, 9, 150, 1]",,,-8.085823407529006,18.585632429744877
20,200,0.09999999999999999,"[4, 1, 4, 1, 1, 36, 67, 1, 1, 106, 3, 1, 33, 1, 1, 3, 1, 123, 1, 11]",,,27.358781946768374,49.39938104175727
20,200,0.09999999999999999,"[6, 2, 1, 146, 1, 1, 1, 1, 15, 1, 1, 1, 1, 1, 2, 1, 1, 1, 59, 157]",,,-26.316068045663997,2.8193286100038097
20,200,0.09999999999999999,"[57, 22, 1, 23, 1, 1, 16, 1, 11, 1, 1, 9, 1, 1, 1, 1, 198, 1, 1, 52]",,,20.344088611583686,43.79923764295541
20,200,0.09999999999999999,"[1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 111, 5, 124, 1, 1, 115, 1, 1, 22, 1]",,,-12.880605744917943,14.164219104135531
20,200,0.09999999999999999,"[1, 1, 1, 1, 1, 48, 3, 1, 1, 1, 1, 6, 1, 3, 1, 258, 62, 7, 1, 1]",,,-38.88249571764197,-7.283045716117174
20,200,0.09999999999999999,"[6, 47, 1, 1, 1, 1, 1, 1, 141, 1, 1, 1, 24, 1, 1, 104, 2, 1, 5, 59]",,,10.649833962324124,34.603354244760524
20,200,0.09999999999999999,"[1, 158, 5, 6, 1, 21, 1, 13, 3, 6, 66, 1, 6, 32, 8, 5, 4, 2, 60, 1]",,,61.28131351946428,80.34779139091744
20,200,0.09999999999999999,"[1, 177, 30, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 18, 1, 1, 1, 157, 1]",,,-39.84595651096629,-8.826241379086705
20,200,0.09999999999999999,"[1, 1, 1, 1, 1, 1, 1, 2, 1, 8, 20, 1, 302, 1, 4, 4, 38, 10, 1, 1]",,,-44.408013673190794,-11.100776153077703
20,200,0.09999999999999999,"[1, 1, 2, 121, 3, 7, 8, 171, 2, 1, 8, 1, 1, 45, 1, 1, 23, 1, 1, 1]",,,1.405498427458383,27.51827275422852
20,200,0.09999999999999999,"[1, 1, 2, 1, 1, 1, 36, 2, 1, 1, 1, 1, 1, 213, 1, 3, 67, 1, 3, 62]",,,-22.016743859165103,6.604798177548245
20,200,0.09999999999999999,"[1, 21, 1, 1, 61, 1, 1, 1, 18, 10, 1, 118, 1, 104, 1, 1, 14, 22, 17, 5]",,,54.579621025735406,73.40704217384182
20,200,0.09999999999999999,"[1, 1, 62, 46, 1, 186, 1, 24, 1, 1, 1, 7, 19, 3, 1, 24, 1, 13, 5, 2]",,,36.122776431131655,57.82356219563319
20,200,0.09999999999999999,"[1, 1, 1, 136, 1, 25, 1, 1, 1, 1, 1, 15, 12, 197, 1, 1, 1, 1, 1, 1]",,,-34.34383019916697,-3.8872004319532234
20,200,0.09999999999999999,"[1, 1, 129, 2, 1, 1, 111, 1, 1, 4, 36, 42, 3, 1, 1, 1, 1, 61, 1, 1]",,,8.538734792493301,32.53004404460785
20,200,0.09999999999999999,"[1, 141, 1, 1, 1, 1, 1, 1, 1, 1, 5, 18, 2, 1, 7, 1, 213, 1, 1, 1]",,,-49.94000268017817,-17.083711051507578
20,200,0.09999999999999999,"[3, 29, 1, 197, 1, 1, 1, 1, 3, 1, 1, 14, 5, 1, 1, 1, 1, 135, 2, 1]",,,-30.285102637637124,-0.0012216910579584406
20,200,0.09999999999999999,"[55, 1, 2, 85, 1, 1, 26, 146, 30, 5, 2, 1, 1, 9, 1, 29, 1, 1, 2, 1]",,,35.88854523371489,56.9099014982131
20,200,0.09999999999999999,"[1, 1, 16, 20, 1, 2, 1, 1, 3, 10, 1, 57, 12, 214, 1, 1, 1, 48, 8, 1]",,,15.914370328520363,40.49734781748707
20,200,0.09999999999999999,"[320, 1, 1, 4, 2, 1, 51, 1, 1, 1, 1, 2, 1, 6, 1, 1, 1, 1, 1, 2]",,,-77.73301613252403,-40.373474848034604
20,200,0.09999999999999999,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 160, 92, 2, 1, 2, 128, 2, 1, 1, 1, 1]",,,-45.58164617508305,-14.364722771145123
20,200,0.09999999999999999,"[15, 1, 4, 1, 19, 9, 1, 1, 1, 1, 1, 1, 2, 320, 2, 17, 1, 1, 1, 1]",,,-53.044389222294285,-18.336877519608063
20,200,0.09999999999999999,"[86, 1, 85, 33, 3, 1, 23, 1, 1, 5, 9, 1, 1, 5, 90, 1, 1, 1, 51, 1]",,,47.79384134797306,66.93692784976287
20,200,0.09999999999999999,"[1, 1, 5, 50, 1, 1, 1, 14, 97, 5, 25, 54, 1, 1, 58, 1, 58, 1, 1, 24]",,,68.92022678919517,85.12989993446271
20,200,0.09999999999999999,"[1, 1, 1, 1, 170, 1, 1, 38, 1, 1, 1, 1, 12, 13, 84, 3, 65, 1, 3, 1]",,,6.38061150886756,31.194297487630106
20,200,0.09999999999999999,"[2, 12, 1, 1, 2, 1, 187, 1, 1, 70, 1, 14, 1, 1, 11, 90, 1, 1, 1, 1]",,,-8.495783468056857,18.52489834459227
20,200,0.09999999999999999,"[1, 69, 1, 1, 67, 1, 1, 2, 1, 1, 218, 1, 10, 1, 1, 1, 1, 16, 5, 1]",,,-20.50026457862316,8.218895466249814
20,200,0.09999999999999999,"[1, 1, 139, 59, 68, 1, 1, 1, 26, 1, 1, 3, 2, 1, 1, 1, 5, 85, 2, 1]",,,11.594550056356866,35.29853223427425
20,200,0.09999999999999999,"[1, 277, 1, 1, 1, 12, 1, 1, 80, 6, 2, 6, 1, 2, 1, 3, 1, 1, 1, 1]",,,-52.8080722752876,-18.869052649159798
20,200,0.09999999999999999,"[1, 53, 2, 109, 23, 1, 1, 1, 1, 160, 1, 1, 1, 1, 1, 5, 14, 1, 22, 1]",,,8.78840800219757,33.343172300797534
20,200,0.09999999999999999,"[1, 37, 1, 36, 1, 1, 71, 1, 1, 4, 1, 1, 3, 1, 44, 1, 2, 187, 1, 5]",,,8.138172407819866,32.82339922912671
20,200,0.09999999999999999,"[56, 1, 55, 1, 1, 1, 1, 1, 1, 2, 1, 57, 3, 184, 1, 1, 1, 1, 30, 1]",,,-2.0339071907147854,23.463446146525392
20,200,0.09999999999999999,"[35, 1, 1, 2, 12, 218, 1, 8, 1, 22, 1, 1, 1, 3, 1, 1, 1, 1, 88, 1]",,,-12.470161605763451,15.457276068536375
20,200,0.09999999999999999,"[43, 1, 2, 1, 5, 108, 2, 1, 54, 1, 128, 43, 1, 1, 1, 1, 1, 3, 1, 2]",,,15.17967798625358,38.46930398076891
20,200,0.09999999999999999,"[1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 155, 1, 198, 1, 1, 1, 3, 25, 1]",,,-55.1228153937808,-21.91854698121776
20,200,0.09999999999999999,"[1, 1, 1, 2, 130, 5, 1, 46, 2, 1, 4, 2, 115, 1, 1, 2, 10, 62, 2, 11]",,,21.947910642363013,45.12346885976712
20,200,0.09999999999999999,"[1, 1, 5, 1, 2, 28, 2, 1, 1, 1, 1, 64, 1, 85, 1, 188, 1, 2, 11, 3]",,,-3.3306500425003946,23.111331873822802
20,200,0.09999999999999999,"[1, 1, 4, 84, 1, 2, 1, 69, 1, 1, 9, 1, 25, 1, 1, 1, 1, 159, 1, 36]",,,10.271444417197756,34.37501578410411
20,200,0.09999999999999999,"[6, 2, 1, 56, 1, 3, 1, 20, 1, 1, 50, 10, 13, 129, 2, 1, 94, 1, 7, 1]",,,44.2936497118892,64.54781357726449
20,200,0.09999999999999999,"[6, 1, 3, 1, 3, 69, 1, 1, 175, 1, 101, 1, 1, 1, 1, 1, 1, 1, 30, 1]",,,-15.330947853831958,12.228794528571543
20,200,0.09999999999999999,"[1, 1, 8, 1, 1, 78, 124, 1, 3, 1, 13, 1, 1, 15, 1, 1, 1, 1, 18, 129]",,,10.55256195873369,34.94282123600372
20,200,0.09999999999999999,"[18, 1, 230, 1, 7, 1, 1, 1, 9, 1, 4, 118, 1, 1, 1, 1, 1, 1, 1, 1]",,,-42.981305331850194,-10.871135536770067
20,200,0.09999999999999999,"[2, 1, 3, 1, 2, 9, 1, 1, 1, 1, 1, 1, 1, 322, 1, 7, 1, 12, 1, 31]",,,-59.83377166169839,-24.297005643296327
20,200,0.09999999999999999,"[1, 1, 4, 1, 2, 1, 7, 2, 1, 1, 1, 1, 13, 9, 31, 1, 1, 2, 319, 1]",,,-55.09587262676473,-20.083658711747397
20,200,0.09999999999999999,"[2, 1, 1, 1, 3, 1, 68, 70, 1, 181, 1, 1, 1, 24, 7, 31, 1, 1, 1, 3]",,,6.878086629445136,31.750523130598626
20,200,0.09999999999999999,"[124, 1, 1, 60, 1, 1, 1, 63, 16, 7, 1, 1, 2, 1, 101, 2, 1, 1, 2, 13]",,,22.375309341915,44.93139194686229
20,200,0.09999999999999999,"[26, 11, 1, 39, 8, 1, 1, 1, 5, 2, 1, 99, 80, 1, 119, 1, 1, 1, 1, 1]",,,27.079555181464997,49.020311508086834
2,200,0.193069772888325,"[32, 368]",,,2.6667644041823735,2.7305327092867064
2,200,0.193069772888325,"[281, 119]",,,4.184574765517425,4.162844335895258
2,200,0.193069772888325,"[4, 396]",,,0.01735692015739332,0.9726751569948143
2,200,0.193069772888325,"[188, 212]",,,4.443040937303067,4.472565176307353
2,200,0.193069772888325,"[398, 2]",,,-0.6960339119398586,0.518858020386629
2,200,0.193069772888325,"[84, 316]",,,3.845624143369605,3.788219417751324
2,200,0.193069772888325,"[387, 13]",,,1.4765286034288927,1.8980351137839797
2,200,0.193069772888325,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.193069772888325,"[393, 7]",,,0.6826688656415225,1.3911657290643715
2,200,0.193069772888325,"[19, 381]",,,1.9780508826843217,2.232529243537398
2,200,0.193069772888325,"[4, 396]",,,0.01735692015739332,0.9726751569948143
2,200,0.193069772888325,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.193069772888325,"[2, 398]",,,-0.6960339119398569,0.5188580203866285
2,200,0.193069772888325,"[392, 8]",,,0.8499388202562947,1.4967253867974115
2,200,0.193069772888325,"[5, 395]",,,0.27480481753999797,1.1346776427454923
2,200,0.193069772888325,"[398, 2]",,,-0.6960339119398586,0.518858020386629
2,200,0.193069772888325,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.193069772888325,"[348, 52]",,,3.2866400794992217,3.244574041622406
2,200,0.193069772888325,"[394, 6]",,,0.49317650803657287,1.2719263958077818
2,200,0.193069772888325,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.193069772888325,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.193069772888325,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.193069772888325,"[395, 5]",,,0.27480481753999797,1.1346776427454923
2,200,0.193069772888325,"[147, 253]",,,4.34107450747922,4.347903009895924
2,200,0.193069772888325,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.193069772888325,"[39, 361]",,,2.9233997776548506,2.933877088019799
2,200,0.193069772888325,"[5, 395]",,,0.27480481753999797,1.1346776427454923
2,200,0.193069772888325,"[346, 54]",,,3.333103521728617,3.286537789140149
2,200,0.193069772888325,"[361, 39]",,,2.9233997776548506,2.933877088019799
2,200,0.193069772888325,"[87, 313]",,,3.8830652427971017,3.827858253659179
2,200,0.193069772888325,"[91, 309]",,,3.9301094342363285,3.878270865699746
2,200,0.193069772888325,"[77, 323]",,,3.750313773715675,3.689224323754048
2,200,0.193069772888325,"[307, 93]",,,3.9524705036595265,3.902471423571553
2,200,0.193069772888325,"[394, 6]",,,0.49317650803657287,1.2719263958077818
2,200,0.193069772888325,"[390, 10]",,,1.1348744779106426,1.677729624848594
2,200,0.193069772888325,"[315, 85]",,,3.8583186094361963,3.8016112582568544
2,200,0.193069772888325,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.193069772888325,"[95, 305]",,,3.974096446245653,3.9260231506729095
2,200,0.193069772888325,"[398, 2]",,,-0.6960339119398586,0.518858020386629
2,200,0.193069772888325,"[141, 259]",,,4.31422415841223,4.3156105674341925
2,200,0.193069772888325,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.193069772888325,"[6, 394]",,,0.49317650803657287,1.2719263958077818
2,200,0.193069772888325,"[156, 244]",,,4.375249813329106,4.38932813450029
2,200,0.193069772888325,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.193069772888325,"[282, 118]",,,4.17738934515279,4.154531376161152
2,200,0.193069772888325,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.193069772888325,"[398, 2]",,,-0.6960339119398586,0.518858020386629
2,200,0.193069772888325,"[372, 28]",,,2.4915008605181583,2.5980041858927905
2,200,0.193069772888325,"[41, 359]",,,2.987525445480543,2.9866373319674198
2,200,0.193069772888325,"[144, 256]",,,4.3280692630654585,4.332233889110099
3,200,0.193069772888325,"[1, 392, 7]",,,-1.5584119304354758,1.7944807485554137
3,200,0.193069772888325,"[28, 170, 202]",,,9.774697129696008,9.737033508634697
3,200,0.193069772888325,"[287, 111, 2]",,,4.599610196895469,5.9550040288412935
3,200,0.193069772888325,"[32, 1, 367]",,,1.5200120513826434,3.861714837984776
3,200,0.193069772888325,"[229, 161, 10]",,,7.718993644018713,8.153398495256031
3,200,0.193069772888325,"[1, 394, 5]",,,-2.1738239556969887,1.3704679164709606
3,200,0.193069772888325,"[1, 13, 386]",,,-0.33999409293399907,2.620886563442397
3,200,0.193069772888325,"[1, 398, 1]",,,-4.376323689321662,-0.2087237607385728
3,200,0.193069772888325,"[110, 279, 11]",,,7.486245057979978,7.994700432566942
3,200,0.193069772888325,"[280, 1, 119]",,,3.9199267428328533,5.446517706846185
3,200,0.193069772888325,"[321, 2, 77]",,,4.009054457646869,5.564958291110712
3,200,0.193069772888325,"[58, 306, 36]",,,8.80851987834994,8.95931435679869
3,200,0.193069772888325,"[12, 387, 1]",,,-0.50218357836739,2.511677781864557
3,200,0.193069772888325,"[91, 284, 25]",,,8.857872835391639,8.995059123062395
3,200,0.193069772888325,"[6, 383, 11]",,,1.8529519456433192,4.1994004115422685
3,200,0.193069772888325,"[32, 342, 26]",,,6.97381725101075,7.658578834916284
3,200,0.193069772888325,"[1, 94, 305]",,,3.5693872246767526,5.215361640581768
3,200,0.193069772888325,"[269, 103, 28]",,,9.273462664651007,9.319471128772987
3,200,0.193069772888325,"[349, 8, 43]",,,5.18896112241795,6.437634559582046
3,200,0.193069772888325,"[1, 5, 394]",,,-2.1738239556969887,1.3704679164709606
3,200,0.193069772888325,"[124, 1, 275]",,,3.973988915071981,5.482176125746631
3,200,0.193069772888325,"[366, 33, 1]",,,1.583269738543688,3.9036377444151205
3,200,0.193069772888325,"[88, 311, 1]",,,3.46123242326372,5.144049315941224
3,200,0.193069772888325,"[204, 22, 174]",,,9.314570552165598,9.351752567366372
3,200,0.193069772888325,"[79, 3, 318]",,,4.631289434905931,6.009299521328079
3,200,0.193069772888325,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
